image,electron,muon,pion,kaon,proton
0,0.18429837,0.25893024,0.2021819,0.20615046,0.14843902
1,0.26764613,0.07742888,0.19782306,0.24137805,0.21572387
2,0.098634064,0.2775925,0.2132166,0.20028,0.21027686
3,0.21712084,0.17676213,0.2018827,0.20943862,0.19479568
4,0.2167456,0.21237533,0.20716481,0.18595035,0.17776397
5,0.18754444,0.2439097,0.18942691,0.2057265,0.17339242
6,0.18787724,0.11548722,0.19588429,0.18430635,0.31644487
7,0.15433826,0.050285343,0.21762007,0.15142341,0.42633295
8,0.14112225,0.20763002,0.20079158,0.25321656,0.1972396
9,0.16134427,0.10723191,0.27192742,0.2278359,0.23166052
10,0.1429601,0.17132331,0.24794008,0.23257576,0.20520073
11,0.19532399,0.17782046,0.18346204,0.28756243,0.15583108
12,0.2692549,0.19424012,0.1926706,0.19706744,0.14676693
13,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
14,0.15403937,0.2919118,0.19184695,0.16262513,0.19957674
15,0.24930382,0.15286681,0.19247866,0.23729146,0.16805926
16,0.2020898,0.19883104,0.24831496,0.19357371,0.15719043
17,0.18245064,0.173977,0.27801082,0.1800114,0.18555015
18,0.2896672,0.19785279,0.16738462,0.17846534,0.16663003
19,0.20464951,0.26555672,0.17811787,0.18697777,0.16469814
20,0.3654412,0.10336353,0.18246032,0.20199564,0.14673929
21,0.13519675,0.20286787,0.2286881,0.23923539,0.19401191
22,0.16976844,0.30667266,0.15077354,0.1529873,0.21979806
23,0.025697656,0.04082099,0.26018542,0.2690664,0.40422958
24,0.23488034,0.11114732,0.22793645,0.24279101,0.1832449
25,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
26,0.20627518,0.29981166,0.17599131,0.16530995,0.15261191
27,0.16346881,0.2836316,0.20216879,0.168653,0.18207781
28,0.24012206,0.24030434,0.16881968,0.19064121,0.16011268
29,0.22725053,0.15916003,0.21919142,0.21828459,0.17611344
30,0.24657385,0.13354622,0.20982128,0.21538292,0.19467573
31,0.13074072,0.06452453,0.25666204,0.32176143,0.22631128
32,0.19452558,0.030181546,0.3381897,0.22053736,0.21656579
33,0.0370622,0.027095897,0.32361415,0.2691124,0.34311536
34,0.20159934,0.24532254,0.17808801,0.20887372,0.1661164
35,0.24277891,0.33248764,0.14868768,0.15274234,0.12330343
36,0.1472018,0.119366065,0.12221811,0.12888157,0.48233244
37,0.1545024,0.10552622,0.23147132,0.30650643,0.20199367
38,0.20685971,0.27913046,0.1784104,0.17326318,0.16233626
39,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
40,0.21179573,0.23094964,0.17780422,0.20267007,0.17678036
41,0.2067303,0.09322911,0.24557021,0.19046244,0.26400793
42,0.20685971,0.27913046,0.1784104,0.17326318,0.16233626
43,0.18004264,0.25429773,0.17244494,0.17987111,0.21334355
44,0.19205043,0.20431021,0.19843198,0.21350487,0.19170244
45,0.14749679,0.1749177,0.20297965,0.2546981,0.21990778
46,0.16467844,0.15406795,0.20799647,0.2442659,0.22899127
47,0.24442178,0.0951982,0.25860173,0.20285797,0.19892032
48,0.24277891,0.33248764,0.14868768,0.15274234,0.12330343
49,0.18006426,0.16741967,0.2341519,0.2086454,0.2097187
50,0.23202005,0.21438855,0.19422032,0.17761728,0.18175383
51,0.15556927,0.2987234,0.1789847,0.19919184,0.1675308
52,0.13491602,0.098372996,0.2157285,0.3098339,0.24114858
53,0.19672564,0.21453527,0.19161253,0.19059153,0.206535
54,0.2106649,0.24169846,0.17277774,0.18429741,0.19056149
55,0.07977459,0.08199801,0.27125853,0.21808764,0.3488812
56,0.042938765,0.028896052,0.3404624,0.21261838,0.3750844
57,0.15457916,0.32611695,0.16986665,0.17716844,0.17226881
58,0.22593325,0.19618373,0.19423781,0.20376378,0.17988144
59,0.1762062,0.25239465,0.19840793,0.19573715,0.17725407
60,0.08366753,0.038809244,0.39070135,0.24341068,0.24341118
61,0.24277891,0.33248764,0.14868768,0.15274234,0.12330343
62,0.25720292,0.2341599,0.16985968,0.18081643,0.15796109
63,0.19015037,0.21206614,0.191724,0.19878109,0.2072784
64,0.17544545,0.23715013,0.19653638,0.19831885,0.19254914
65,0.22434717,0.26240823,0.17770442,0.19682164,0.13871856
66,0.21771415,0.2636503,0.17150483,0.18263257,0.16449814
67,0.20837447,0.28644967,0.15783027,0.18282902,0.16451655
68,0.16104753,0.10705883,0.22782113,0.23242202,0.27165046
69,0.1887357,0.13974187,0.20062633,0.19417475,0.27672133
70,0.16863783,0.34202772,0.16338213,0.16223851,0.16371386
71,0.22611871,0.14653459,0.22081077,0.20862278,0.19791311
72,0.22383729,0.2515907,0.19408308,0.18316786,0.14732106
73,0.15457916,0.32611695,0.16986665,0.17716844,0.17226881
74,0.1257849,0.050348584,0.14229192,0.14757198,0.5340026
75,0.26898965,0.22377494,0.17868939,0.17199291,0.15655309
76,0.19015037,0.21206614,0.191724,0.19878109,0.2072784
77,0.24014463,0.2165472,0.19041142,0.18847443,0.16442236
78,0.18470535,0.13169982,0.22858821,0.20572314,0.24928355
79,0.21955073,0.17296967,0.25765797,0.19118278,0.15863886
80,0.22252516,0.24622685,0.18782803,0.2003092,0.14311074
81,0.20629661,0.22606252,0.18577023,0.18260154,0.19926904
82,0.18243194,0.28840876,0.18534075,0.16559297,0.1782256
83,0.13076933,0.25009608,0.23707226,0.21023099,0.17183137
84,0.17421156,0.24456577,0.20289864,0.2099957,0.16832834
85,0.21172076,0.21966265,0.18728401,0.20753498,0.17379764
86,0.03560135,0.036408965,0.23269996,0.1969246,0.49836516
87,0.18011181,0.18747789,0.22733986,0.19256325,0.21250723
88,0.041737307,0.042381484,0.2519352,0.31840202,0.34554395
89,0.120120816,0.27311575,0.18797268,0.17570718,0.24308358
90,0.2704388,0.25157067,0.1678474,0.17606334,0.13407981
91,0.24758525,0.21180575,0.18652269,0.19339949,0.16068685
92,0.20657006,0.2054353,0.19372754,0.22568503,0.16858211
93,0.2567888,0.10735743,0.19172391,0.24545988,0.19866998
94,0.19109781,0.30243775,0.1793923,0.19004382,0.13702835
95,0.21426289,0.18524665,0.20568556,0.20366836,0.19113657
96,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
97,0.2583394,0.09609705,0.20598076,0.18170686,0.25787592
98,0.12861177,0.039436515,0.28708443,0.1836204,0.36124688
99,0.20085122,0.08505944,0.24176295,0.25838855,0.21393785
100,0.23281372,0.12333736,0.1873237,0.2360783,0.22044699
101,0.18270232,0.09947814,0.365579,0.1593147,0.19292587
102,0.1746791,0.10789978,0.21707419,0.23259568,0.26775122
103,0.23882706,0.064023554,0.23732796,0.1987125,0.2611089
104,0.10278206,0.050120834,0.2727653,0.2972905,0.27704132
105,0.14841759,0.17081878,0.20196645,0.17330956,0.30548757
106,0.10455548,0.05954449,0.2446572,0.24430892,0.3469339
107,0.22469337,0.079882264,0.32747966,0.1988157,0.16912901
108,0.18839021,0.2868626,0.17970759,0.18198627,0.16305333
109,0.016950266,0.024790745,0.145123,0.14542295,0.66771305
110,0.18977588,0.26115876,0.1866898,0.17413741,0.18823813
111,0.20310834,0.2520842,0.16899881,0.19299187,0.18281679
112,0.14960378,0.07408158,0.2615405,0.20916472,0.3056094
113,0.21784267,0.22948597,0.17645064,0.19069424,0.18552648
114,0.17045091,0.33380547,0.17516741,0.18846321,0.13211298
115,0.24556492,0.24568596,0.17468917,0.17916445,0.15489548
116,0.22283174,0.127705,0.21442908,0.23639852,0.19863568
117,0.23198147,0.28758892,0.17224224,0.17717959,0.13100776
118,0.20477645,0.17184936,0.21800075,0.21391632,0.19145714
119,0.22999693,0.2430878,0.18226162,0.18453829,0.16011533
120,0.21342312,0.1260638,0.22968993,0.22968113,0.201142
121,0.11465139,0.08078162,0.24649304,0.2312892,0.32678473
122,0.20908907,0.11829354,0.24047846,0.23251973,0.19961922
123,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
124,0.2523056,0.21986566,0.17842562,0.18656063,0.16284247
125,0.16861406,0.37165362,0.15360083,0.17838426,0.12774728
126,0.24953784,0.155512,0.20598647,0.21435164,0.17461199
127,0.17002384,0.20121032,0.21119314,0.21093473,0.20663793
128,0.15026723,0.11388433,0.25490344,0.25909856,0.22184645
129,0.2402203,0.13256721,0.22341014,0.20091784,0.20288445
130,0.21704865,0.2791141,0.17346613,0.17161755,0.15875357
131,0.14783894,0.08947138,0.49739864,0.14936762,0.11592347
132,0.15020536,0.049443394,0.23627813,0.18616581,0.37790734
133,0.13802989,0.29310185,0.22783284,0.18720116,0.15383425
134,0.2740448,0.14817703,0.20171537,0.22256744,0.15349536
135,0.11902932,0.09487437,0.23450017,0.22187573,0.32972047
136,0.21724987,0.21953751,0.20701368,0.19956663,0.15663227
137,0.19834796,0.274767,0.17525838,0.1861409,0.16548575
138,0.047391437,0.035279065,0.19044045,0.162554,0.5643351
139,0.18006426,0.16741967,0.2341519,0.2086454,0.2097187
140,0.15654466,0.0994466,0.25490728,0.21698762,0.27211383
141,0.22236116,0.20948812,0.24715154,0.21262833,0.108370885
142,0.19111224,0.23109083,0.19133142,0.2225425,0.16392305
143,0.37709987,0.09673282,0.21505702,0.17659242,0.13451788
144,0.20010866,0.13690211,0.24201632,0.19095023,0.23002271
145,0.23005834,0.10025224,0.23188987,0.22657642,0.21122311
146,0.18762103,0.25597334,0.16672418,0.22275479,0.1669267
147,0.25700888,0.080941044,0.2350114,0.22942871,0.19760996
148,0.21530445,0.06464098,0.24058937,0.2928502,0.18661499
149,0.18006426,0.16741967,0.2341519,0.2086454,0.2097187
150,0.15580964,0.33144316,0.19481891,0.17279491,0.14513342
151,0.20957099,0.25487015,0.19142188,0.1972205,0.14691645
152,0.22135416,0.22572993,0.1944123,0.21345536,0.14504828
153,0.1978087,0.2688435,0.1771247,0.17938614,0.17683698
154,0.20342611,0.07438605,0.21463117,0.2768582,0.23069842
155,0.21641399,0.21854275,0.18719846,0.2006983,0.1771465
156,0.10410632,0.07917358,0.2617733,0.2801401,0.27480674
157,0.25433618,0.14719124,0.19338317,0.18505952,0.22002992
158,0.21724987,0.21953751,0.20701368,0.19956663,0.15663227
159,0.18091485,0.16218884,0.20805697,0.24858797,0.20025142
160,0.21058284,0.25073138,0.22158702,0.1818005,0.13529827
161,0.335808,0.105756685,0.22393669,0.18908617,0.14541243
162,0.20218188,0.22008668,0.19352219,0.19469082,0.18951848
