image,electron,muon,pion,kaon,proton
0,-0.10983252,-0.10991906,0.8318863,0.10891061,0.057113867
1,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
2,-0.091907814,-0.09969961,0.75986767,0.13714895,0.10274159
3,-0.12526931,-0.1440053,0.7901187,0.12609544,0.09065668
4,-0.09084768,-0.107854374,0.7668217,0.13598438,0.0993238
5,-0.10772766,-0.08380247,0.75293213,0.14314032,0.103498705
6,-0.08062447,-0.16526559,0.767319,0.122687,0.117868856
7,-0.096055955,-0.11194438,0.7309811,0.10099091,0.19078596
8,-0.07310415,-0.059388287,0.7535211,0.12764904,0.09980656
9,-0.115174726,-0.09503001,0.74602437,0.14517932,0.112688705
10,-0.11785271,-0.10429466,0.7520153,0.1452303,0.106600665
11,-0.098673016,-0.11310368,0.75400805,0.14018528,0.105113894
12,-0.10437656,-0.14166228,0.8081517,0.12125514,0.071705446
13,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
14,-0.08619551,-0.1288852,0.76504827,0.13647999,0.09095891
15,-0.1162406,-0.11105694,0.7517592,0.13916458,0.09811667
16,-0.09480387,-0.13276193,0.8060073,0.119602546,0.06810715
17,-0.1333375,-0.13596052,0.82056296,0.11110829,0.06862291
18,-0.113527425,-0.13654627,0.8000091,0.12055913,0.079082265
19,-0.13013276,-0.15970227,0.82514846,0.11434544,0.06624777
20,-0.10464941,-0.093008466,0.818356,0.10309875,0.06329775
21,-0.1161004,-0.113783084,0.78083664,0.13189179,0.08704607
22,-0.117059164,-0.14360988,0.7513583,0.13302429,0.12843332
23,-0.13554814,-0.13525677,0.7389747,0.14181341,0.136824
24,-0.13370568,-0.1527312,0.74925387,0.14368531,0.107803725
25,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
26,-0.13949968,-0.14399402,0.78555155,0.1329188,0.08699501
27,-0.107473806,-0.12802035,0.752685,0.14346543,0.10878002
28,-0.11580624,-0.11048752,0.7754073,0.13454205,0.08814484
29,-0.10596806,-0.12232905,0.75225127,0.1448635,0.10579632
30,-0.120526515,-0.10005476,0.739116,0.13390988,0.12154323
31,-0.09949826,-0.13006628,0.7581753,0.13871655,0.10215506
32,-0.14767376,-0.16229515,0.79766566,0.13729478,0.11549373
33,-0.08748409,-0.13367352,0.7489918,0.12052217,0.16417313
34,-0.0907908,-0.11469698,0.7653345,0.14022143,0.09690875
35,-0.12286939,-0.137436,0.7713264,0.13423043,0.09911752
36,-0.0923508,-0.09029549,0.7321592,0.111393794,0.17964582
37,-0.112943605,-0.06723226,0.75090456,0.14226384,0.09984883
38,-0.110578775,-0.10951914,0.74878186,0.14028004,0.107039936
39,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
40,-0.07996462,-0.09632436,0.75082123,0.14048737,0.103750914
41,-0.12907384,-0.1389818,0.75029665,0.13187501,0.10881995
42,-0.110578775,-0.10951914,0.74878186,0.14028004,0.107039936
43,-0.06618324,-0.12762585,0.7796037,0.13092399,0.09637091
44,-0.11356455,-0.13709924,0.76692605,0.13086039,0.10446186
45,-0.09756984,-0.11945454,0.7518219,0.1369045,0.11064057
46,-0.08079911,-0.13315228,0.7756797,0.13197054,0.09029973
47,-0.09442554,-0.15279168,0.7906549,0.11875386,0.085764974
48,-0.12286939,-0.137436,0.7713264,0.13423043,0.09911752
49,-0.09559254,-0.11675537,0.7540456,0.14317253,0.10339206
50,-0.13540605,-0.12362054,0.73843426,0.1411229,0.116033696
51,-0.0899778,-0.13356608,0.81820565,0.121144794,0.058131654
52,-0.12098437,-0.119067006,0.75353664,0.14797151,0.110690854
53,-0.11122213,-0.105938636,0.73887426,0.14704585,0.1184235
54,-0.105054595,-0.15266213,0.75551474,0.13633718,0.11471836
55,-0.09413041,-0.14331049,0.74926966,0.09924862,0.18840812
56,-0.09632754,-0.12580986,0.75401723,0.13506886,0.123217694
57,-0.10901952,-0.15033069,0.75306016,0.13827829,0.111262105
58,-0.11144605,-0.13685587,0.8078657,0.1229284,0.07516655
59,-0.1138631,-0.11078417,0.745495,0.15192807,0.1063151
60,-0.1184913,-0.17282763,0.8055937,0.15187715,0.121007375
61,-0.12286939,-0.137436,0.7713264,0.13423043,0.09911752
62,-0.10252361,-0.12609549,0.7615917,0.13798179,0.09456309
63,-0.10062776,-0.13284537,0.7583251,0.13798475,0.10522964
64,-0.15045425,-0.106984936,0.77663976,0.13094641,0.093217075
65,-0.11173141,-0.123711966,0.76898277,0.14454447,0.099165104
66,-0.07012468,-0.14122213,0.77125025,0.13430898,0.10217825
67,-0.12773654,-0.12970768,0.7639451,0.13820545,0.09824857
68,-0.08622004,-0.11088738,0.75625426,0.13558166,0.10613345
69,-0.09798816,-0.0663298,0.77435404,0.13519543,0.097006105
70,-0.09253994,-0.1334913,0.7588032,0.13857058,0.10229684
71,-0.11353136,-0.14955504,0.75431895,0.14530984,0.10428416
72,-0.093804024,-0.12152132,0.79157835,0.12826099,0.07626134
73,-0.10901952,-0.15033069,0.75306016,0.13827829,0.111262105
74,-0.087193094,-0.12555988,0.76094526,0.13036227,0.1254406
75,-0.12013992,-0.14727066,0.7910078,0.12872215,0.080677785
76,-0.10062776,-0.13284537,0.7583251,0.13798475,0.10522964
77,-0.11410564,-0.11476918,0.7661589,0.13527429,0.09015382
78,-0.11540761,-0.09515336,0.74843496,0.13296264,0.10642188
79,-0.14109641,-0.14261906,0.8006372,0.11778697,0.09364649
80,-0.10459691,-0.108052865,0.79006356,0.13284867,0.0783947
81,-0.14109588,-0.11659972,0.7877129,0.12545007,0.08651205
82,-0.11206156,-0.15306012,0.8234601,0.11488044,0.07676148
83,-0.11150062,-0.11325208,0.7869362,0.12900384,0.08367947
84,-0.1115442,-0.09284879,0.7930652,0.13238576,0.07871936
85,-0.11419988,-0.11829556,0.76869786,0.13815984,0.0911536
86,-0.12867098,-0.14882992,0.6973596,0.03448339,0.30194664
87,-0.08979139,-0.12792885,0.7576571,0.13630226,0.10063021
88,-0.14650269,-0.17887257,0.7483864,0.13491039,0.12387165
89,-0.12577948,-0.10920211,0.7785248,0.13105153,0.09382802
90,-0.121408515,-0.12322782,0.7727282,0.1386004,0.08925051
91,-0.09981675,-0.122639656,0.7941472,0.12987946,0.076658584
92,-0.11612287,-0.08421772,0.74620587,0.14539453,0.10951432
93,-0.113951445,-0.15124135,0.7573669,0.12745601,0.095731705
94,-0.10912294,-0.13117644,0.7859874,0.13398175,0.08059033
95,-0.10162666,-0.12709397,0.7558253,0.13781807,0.09747149
96,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
97,-0.12268619,-0.13586462,0.7393524,0.13754235,0.10447864
98,-0.120791234,-0.14065464,0.76996833,0.12402053,0.11867451
99,-0.099253714,-0.13667995,0.75412285,0.13554539,0.11231593
100,-0.14371513,-0.08872966,0.7892527,0.119187824,0.08652826
101,-0.1682265,-0.1329454,0.8050782,0.108523354,0.083726205
102,-0.115886584,-0.10816564,0.74453187,0.14952423,0.10474116
103,-0.15603787,-0.17383598,0.80535066,0.1312791,0.07698822
